age,education,wage,hh_size,count_car,total_asset,total_income,total_debt,total_consumption,hospitalization_expenses,gender,hukou,marriage,physical_condition,work,old_age_insurance,medical_insurance,unemployment_insurance,housing_fund,poor_hh,house_type,phone_type,hhid,pline,hhead,year,returnee
51.0,12.0,100800.0,4.0,0,1170645.0,218197.02,100000.0,208596.0,,1.0,0.0,2.0,2.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2019033701,2,1,2019.0,1.0
16.0,9.0,,4.0,0,62545.0,44198.0,0.0,46733.0,5950.0,1.0,1.0,,2.0,,,4.0,,,0.0,1.0,2.0,2015024931,4,0,2019.0,0.0
42.0,9.0,52000.0,3.0,0,946068.0,98270.0,200000.0,60756.0,,1.0,1.0,2.0,1.0,,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2019016868,2,1,2019.0,0.0
45.0,15.0,65000.0,2.0,0,176096.0,77785.0,0.0,49572.0,,0.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,,2.0,1.0,2019024179,1,1,2019.0,1.0
34.0,9.0,,2.0,0,586240.94,70519.52,0.0,69890.0,,1.0,1.0,3.0,3.0,,4.0,2.0,,0.0,,1.0,1.0,2013023728,3,0,2019.0,1.0
20.0,16.0,,3.0,1,1799220.0,272579.3,155000.0,87342.0,,0.0,1.0,1.0,1.0,,6.0,3.0,,,0.0,1.0,1.0,2019011136,3,0,2019.0,0.0
39.0,6.0,20000.0,3.0,0,92790.0,40827.0,0.0,11884.0,,1.0,0.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019033421,1,1,2019.0,1.0
39.0,16.0,80000.0,1.0,2,3845000.0,120101.75,0.0,124500.0,,1.0,0.0,3.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2019017921,1,1,2019.0,1.0
22.0,16.0,,5.0,0,191050.0,39000.0,25500.0,62272.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,2.0,2.0,2013024085,3,0,2019.0,0.0
27.0,12.0,,3.0,1,1366215.0,139427.84,16000.0,190024.0,,0.0,0.0,1.0,1.0,,,2.0,,0.0,,1.0,1.0,2019017810,3,0,2019.0,1.0
18.0,12.0,,3.0,0,493700.0,-161092.5,200000.0,65044.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2013020320,2,0,2019.0,0.0
23.0,12.0,72000.0,1.0,0,478800.0,137905.0,0.0,149500.0,,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,3.0,1.0,2019022568,1,1,2019.0,0.0
39.0,6.0,,3.0,0,328328.0,64778.656,100000.0,52527.0,600.0,0.0,,2.0,3.0,,,3.0,,,0.0,1.0,1.0,2015024213,1,0,2019.0,0.0
21.0,9.0,48000.0,4.0,0,808167.0,166091.0,0.0,73003.0,,1.0,0.0,1.0,1.0,,,2.0,,0.0,0.0,3.0,1.0,2013021609,5,0,2019.0,0.0
59.0,12.0,,2.0,0,900500.0,15279.0,0.0,28324.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,1.0,1.0,2019020917,1,1,2019.0,1.0
18.0,9.0,30000.0,2.0,0,72904.0,63315.5,0.0,18040.0,,1.0,1.0,1.0,1.0,,3.0,3.0,,0.0,1.0,1.0,2.0,2019032662,4,0,2019.0,0.0
18.0,12.0,,3.0,1,3619900.0,175309.0,0.0,288836.0,,0.0,0.0,1.0,1.0,,,2.0,,,,2.0,1.0,2019000177,4,0,2019.0,0.0
18.0,12.0,,2.0,0,258090.0,29235.0,0.0,54198.0,,1.0,0.0,1.0,2.0,,,2.0,,,,1.0,1.0,2015023877,21,0,2019.0,0.0
26.0,9.0,,4.0,0,3586366.0,62031.0,40000.0,106840.0,1000.0,0.0,1.0,2.0,2.0,,,3.0,,,0.0,1.0,1.0,2019025705,4,0,2019.0,1.0
40.0,9.0,,4.0,1,423957.0,68890.0,0.0,60905.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,2.0,2019013576,3,0,2019.0,1.0
39.0,15.0,70000.0,2.0,1,5363443.0,316300.0,,149100.0,,0.0,1.0,2.0,1.0,,2.0,1.0,1.0,0.0,,1.0,1.0,2019011897,2,0,2019.0,0.0
46.0,6.0,60000.0,2.0,1,926084.0,21003.5,,97992.0,,1.0,0.0,2.0,2.0,,5.0,3.0,,0.0,,2.0,1.0,2015030861,1,1,2019.0,1.0
16.0,9.0,,4.0,1,329350.0,69921.9,0.0,184114.0,,1.0,1.0,,1.0,,,3.0,,,0.0,1.0,3.0,2015008054,5,0,2019.0,0.0
53.0,9.0,20000.0,4.0,1,122081.0,91034.0,0.0,60600.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2013012410,1,1,2019.0,1.0
43.0,16.0,,2.0,1,3724027.0,136344.4,152393.0,98066.0,,1.0,0.0,2.0,2.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2019027559,2,0,2019.0,1.0
47.0,12.0,,3.0,0,207270.0,106437.5,50000.0,103150.0,1300.0,1.0,1.0,2.0,3.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019019970,1,1,2019.0,1.0
25.0,9.0,,1.0,0,6840.0,0.0,0.0,63180.0,,0.0,1.0,2.0,1.0,,,3.0,,,0.0,2.0,1.0,2019001133,1,1,2019.0,0.0
32.0,9.0,22400.0,2.0,1,671053.0,39659.0,0.0,148500.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019029873,1,1,2019.0,1.0
56.0,6.0,,2.0,0,89109.0,1834.0,0.0,9780.0,2000.0,1.0,1.0,2.0,3.0,,3.0,3.0,,,0.0,1.0,1.0,2017008022,1,1,2019.0,1.0
18.0,12.0,,5.0,0,60787.0,64798.734,0.0,56832.0,,0.0,1.0,1.0,1.0,,,4.0,,,1.0,1.0,2.0,2019002684,6,0,2019.0,0.0
45.0,9.0,,2.0,1,1298138.0,21641.0,313000.0,43870.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2017004462,2,0,2019.0,1.0
17.0,12.0,,3.0,1,269570.0,9410.0,200000.0,95350.0,,0.0,0.0,,2.0,,,3.0,,,0.0,1.0,1.0,2019029836,5,0,2019.0,0.0
58.0,9.0,,1.0,0,53050.0,94400.0,,54980.0,,0.0,0.0,2.0,2.0,,1.0,,,,,1.0,1.0,2019033793,2,0,2019.0,0.0
52.0,9.0,,4.0,0,390596.0,161249.89,0.0,57140.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019018645,3,0,2019.0,1.0
16.0,6.0,,2.0,0,195819.0,24000.0,0.0,29600.0,,1.0,,,1.0,,,2.0,,,,1.0,2.0,2015021459,34,0,2019.0,0.0
49.0,9.0,62000.0,4.0,0,291750.0,123519.58,40000.0,101500.0,,1.0,1.0,2.0,3.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2013019543,1,1,2019.0,1.0
33.0,6.0,12000.0,2.0,0,76441.0,66621.0,0.0,33120.0,,0.0,1.0,2.0,1.0,1.0,5.0,3.0,,0.0,0.0,1.0,1.0,2019014377,1,0,2019.0,1.0
50.0,9.0,48000.0,3.0,0,2547116.0,89500.0,0.0,271440.0,,1.0,1.0,2.0,1.0,,2.0,3.0,,0.0,0.0,1.0,1.0,2019010196,2,0,2019.0,0.0
34.0,16.0,,2.0,0,3155200.0,157186.0,520000.0,152609.0,,0.0,0.0,2.0,1.0,,4.0,1.0,1.0,1.0,,1.0,2.0,2019022463,4,0,2019.0,0.0
55.0,6.0,,3.0,0,285162.0,150674.23,,89028.0,,0.0,1.0,2.0,2.0,,,,,,0.0,2.0,1.0,2017034628,3,0,2019.0,0.0
20.0,15.0,,3.0,0,163325.0,-1869.5,0.0,41400.0,,0.0,1.0,1.0,1.0,,3.0,3.0,,,0.0,1.0,1.0,2019017616,4,0,2019.0,0.0
18.0,16.0,,4.0,0,76212.0,25017.5,0.0,36120.0,,0.0,1.0,1.0,1.0,,3.0,3.0,,,0.0,2.0,1.0,2019022714,4,0,2019.0,0.0
36.0,6.0,,2.0,0,48765.0,30209.934,98000.0,45684.0,16000.0,0.0,1.0,2.0,3.0,,3.0,3.0,,,0.0,1.0,1.0,2019032188,1,0,2019.0,1.0
16.0,9.0,,4.0,1,657080.0,394543.0,0.0,113593.0,,1.0,1.0,,1.0,,,3.0,,,0.0,2.0,1.0,2019018461,4,0,2019.0,0.0
20.0,12.0,,4.0,0,1449089.0,190106.0,365838.0,247934.0,,1.0,1.0,1.0,1.0,,,3.0,,,,1.0,2.0,2019017972,5,0,2019.0,0.0
57.0,6.0,,5.0,0,119029.0,36348.0,3000.0,68348.0,,1.0,1.0,1.0,3.0,,3.0,3.0,,,1.0,1.0,1.0,2015033702,5,0,2019.0,1.0
16.0,9.0,,3.0,0,357533.0,-9463.0,160001.0,74141.0,,0.0,0.0,,1.0,,,4.0,,,0.0,1.0,1.0,2017019233,3,0,2019.0,0.0
47.0,15.0,,3.0,2,3711564.0,265541.0,500000.0,670600.0,20000.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,,1.0,1.0,2017019809,1,1,2019.0,1.0
49.0,9.0,,3.0,1,592211.0,100634.0,0.0,39090.0,6300.0,0.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2013017632,1,0,2019.0,1.0
39.0,12.0,50000.0,2.0,1,1320384.0,62500.0,,118100.0,,1.0,0.0,2.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2015012865,1,1,2019.0,1.0
26.0,12.0,36000.0,3.0,1,908623.0,224709.0,,125808.0,,1.0,0.0,1.0,1.0,,2.0,1.0,1.0,0.0,,3.0,1.0,2019005781,4,0,2019.0,1.0
55.0,6.0,,3.0,0,83910.0,15945.948,20000.0,100850.0,,0.0,1.0,2.0,3.0,,,3.0,,,0.0,1.0,1.0,2013020956,1,0,2019.0,1.0
41.0,6.0,2750.0,2.0,1,2016569.0,116236.5,0.0,51458.0,,1.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,1.0,2.0,2015025883,31,0,2019.0,1.0
41.0,16.0,200000.0,2.0,1,1394804.0,707670.0,,164100.0,,0.0,1.0,2.0,1.0,,2.0,2.0,,0.0,,1.0,1.0,2019026446,5,0,2019.0,1.0
28.0,6.0,,1.0,0,73651.0,8112.0,45000.0,34150.0,15000.0,0.0,1.0,2.0,2.0,,,3.0,,,0.0,1.0,2.0,2019029520,3,0,2019.0,1.0
32.0,6.0,55000.0,1.0,0,46700.0,225763.0,0.0,49428.0,,1.0,1.0,1.0,1.0,,,3.0,,0.0,0.0,1.0,2.0,2017027140,3,0,2019.0,1.0
19.0,12.0,,4.0,0,876147.0,51330.0,0.0,79560.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019026153,4,0,2019.0,0.0
24.0,19.0,,3.0,0,321172.0,78797.5,0.0,54870.0,,0.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2013017146,3,0,2019.0,0.0
18.0,12.0,,3.0,1,474355.0,753.5,50000.0,81820.0,,1.0,0.0,1.0,1.0,,,4.0,,,0.0,1.0,1.0,2013023848,3,0,2019.0,0.0
19.0,12.0,,3.0,1,1183120.0,71001.23,150000.0,129458.0,,1.0,0.0,1.0,1.0,,,,,,,1.0,1.0,2019007836,3,0,2019.0,0.0
45.0,12.0,,2.0,0,2515485.0,24014.0,0.0,75020.0,,1.0,0.0,2.0,1.0,,,2.0,,0.0,,1.0,1.0,2017022463,34,1,2019.0,1.0
29.0,12.0,24000.0,3.0,0,535201.0,112059.0,0.0,106800.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2013018918,4,0,2019.0,0.0
39.0,9.0,,3.0,1,3836100.0,239187.5,12000.0,106156.0,,1.0,0.0,2.0,2.0,,,1.0,0.0,0.0,,1.0,1.0,2015032747,33,0,2019.0,1.0
26.0,15.0,,3.0,1,2343337.0,0.0,20000.0,125722.0,,1.0,0.0,1.0,2.0,1.0,4.0,2.0,,0.0,,1.0,1.0,2019017963,1,0,2019.0,1.0
27.0,15.0,36000.0,4.0,1,215586.27,115003.0,95000.0,96562.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,1.0,0.0,1.0,2.0,2013023382,4,0,2019.0,0.0
23.0,16.0,,5.0,1,917510.0,193351.5,0.0,198976.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,2.0,2019023246,5,0,2019.0,0.0
34.0,15.0,36000.0,4.0,0,277520.0,76931.0,0.0,29700.0,,1.0,1.0,2.0,2.0,,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2019021289,3,0,2019.0,0.0
19.0,16.0,,3.0,1,465950.0,64195.0,,82311.0,,1.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2019028167,3,0,2019.0,0.0
48.0,,,2.0,0,364070.0,9794.0,0.0,84886.0,,1.0,0.0,3.0,2.0,,,1.0,0.0,,,1.0,1.0,2019008830,2,1,2019.0,1.0
20.0,12.0,,2.0,1,190570.0,18999.7,47000.0,40835.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,2.0,2019032999,4,0,2019.0,0.0
19.0,12.0,,3.0,0,836724.0,118415.016,140946.0,71991.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,2.0,2017036370,33,0,2019.0,0.0
27.0,9.0,,4.0,1,406092.0,94570.0,0.0,59675.0,800.0,0.0,1.0,2.0,2.0,,5.0,3.0,,,0.0,1.0,1.0,2019019929,1,0,2019.0,1.0
41.0,6.0,,2.0,0,112031.0,75014.0,50000.0,115610.0,,0.0,,2.0,2.0,0.0,3.0,3.0,,,,2.0,1.0,2019009996,1,0,2019.0,0.0
18.0,16.0,,3.0,0,1262521.0,12200.0,80000.0,139520.0,,0.0,1.0,1.0,1.0,,,2.0,,,,1.0,1.0,2013018789,31,0,2019.0,0.0
25.0,16.0,,3.0,0,776100.0,56600.0,0.0,71130.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2013002508,3,0,2019.0,0.0
25.0,16.0,45000.0,3.0,0,322600.0,76980.664,0.0,145240.0,,0.0,0.0,1.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2017014279,31,0,2019.0,1.0
46.0,9.0,36000.0,3.0,0,1089180.0,54017.5,0.0,82400.0,,1.0,1.0,2.0,1.0,,4.0,3.0,,0.0,,1.0,1.0,2019029459,2,1,2019.0,1.0
26.0,15.0,,2.0,0,113835.0,-8621.965,68000.0,51152.0,,1.0,0.0,1.0,1.0,,6.0,,,,0.0,2.0,1.0,2017017615,31,0,2019.0,0.0
49.0,6.0,30000.0,5.0,0,788320.0,5160.0,32000.0,117237.0,45000.0,0.0,1.0,2.0,3.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2013020851,2,0,2019.0,1.0
25.0,19.0,,2.0,0,671020.0,33700.0,131000.0,75570.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2015005395,2,0,2019.0,0.0
23.0,15.0,60000.0,3.0,1,841444.0,101248.0,20000.0,129062.0,,1.0,0.0,1.0,2.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2019013321,3,0,2019.0,1.0
25.0,19.0,,4.0,0,3581720.0,122305.0,172720.0,57180.0,,1.0,1.0,1.0,1.0,,,,,,0.0,1.0,1.0,2019032707,3,0,2019.0,1.0
32.0,16.0,,3.0,0,985030.0,54794.5,350000.0,115610.0,,0.0,,1.0,1.0,,2.0,1.0,1.0,0.0,,1.0,1.0,2019008008,3,0,2019.0,1.0
28.0,16.0,40000.0,3.0,0,1453660.0,68010.0,666667.0,34500.0,,1.0,1.0,1.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2013002536,3,0,2019.0,0.0
59.0,12.0,,2.0,0,462940.0,55700.0,0.0,34120.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,1.0,1.0,2019030518,1,1,2019.0,1.0
42.0,16.0,54000.0,2.0,1,1201434.0,137618.0,150000.0,36420.0,,1.0,0.0,2.0,2.0,,2.0,1.0,0.0,1.0,,1.0,1.0,2015015752,2,1,2019.0,1.0
51.0,6.0,,4.0,0,2000.0,10762.0,45000.0,38027.0,,0.0,0.0,1.0,2.0,,,2.0,,0.0,,3.0,2.0,2015026054,1,0,2019.0,0.0
31.0,9.0,,4.0,0,308610.0,21980.0,0.0,52910.0,,1.0,1.0,2.0,1.0,1.0,,3.0,,,0.0,1.0,1.0,2019025882,1,0,2019.0,1.0
19.0,12.0,,3.0,1,2196260.0,2417.0,,122304.0,,1.0,1.0,1.0,1.0,,,,,,0.0,1.0,1.0,2019016683,3,0,2019.0,0.0
35.0,9.0,,4.0,1,2868989.0,248707.0,600000.0,112200.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2017007901,4,0,2019.0,1.0
20.0,15.0,,4.0,0,31875.0,23560.75,0.0,52878.0,,1.0,1.0,1.0,1.0,,3.0,3.0,,,0.0,1.0,1.0,2015027087,5,0,2019.0,0.0
56.0,9.0,,2.0,0,1822335.0,72324.5,0.0,41094.0,,0.0,0.0,2.0,2.0,,2.0,1.0,0.0,0.0,,1.0,3.0,2013008867,3,0,2019.0,1.0
18.0,15.0,2000.0,3.0,0,371220.0,58950.0,190000.0,73512.0,,0.0,0.0,1.0,3.0,,,2.0,,0.0,,1.0,1.0,2019016389,4,0,2019.0,0.0
34.0,9.0,,2.0,2,2251675.0,22025.0,0.0,209600.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,1.0,1.0,2019018570,2,0,2019.0,1.0
35.0,9.0,,2.0,1,1576588.0,119050.0,0.0,195027.0,,0.0,1.0,2.0,3.0,,4.0,2.0,,,,1.0,1.0,2015012875,1,0,2019.0,1.0
37.0,15.0,,3.0,0,188500.0,68827.0,0.0,31804.0,,1.0,1.0,1.0,3.0,,3.0,3.0,,0.0,0.0,1.0,2.0,2019023307,3,0,2019.0,0.0
57.0,0.0,,3.0,1,60608.0,51515.0,30000.0,437019.0,,0.0,1.0,2.0,3.0,,3.0,3.0,,,0.0,2.0,1.0,2019031174,4,1,2019.0,0.0
52.0,6.0,,4.0,0,240326.0,50669.0,0.0,33251.0,,0.0,1.0,2.0,3.0,,3.0,3.0,,,0.0,1.0,2.0,2013016122,2,0,2019.0,1.0
51.0,0.0,15000.0,4.0,0,1389447.0,103300.0,1060000.0,62500.0,,0.0,0.0,2.0,3.0,,,2.0,,0.0,,1.0,1.0,2019009017,3,0,2019.0,1.0
28.0,12.0,40000.0,4.0,0,436263.0,131400.0,120000.0,95738.0,,1.0,1.0,1.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019030729,3,0,2019.0,0.0
24.0,16.0,,3.0,0,583546.0,31117.5,20000.0,94500.0,,0.0,0.0,1.0,2.0,,,,,,,1.0,1.0,2019024848,3,0,2019.0,1.0
29.0,15.0,8800.0,3.0,1,1350746.0,110436.0,346021.0,57796.0,,1.0,1.0,2.0,1.0,,6.0,,,1.0,0.0,1.0,2.0,2015033642,3,0,2019.0,0.0
33.0,6.0,,3.0,1,809519.0,90424.0,0.0,132199.97,4800.0,0.0,1.0,2.0,2.0,1.0,3.0,3.0,,0.0,,2.0,1.0,2019016188,1,0,2019.0,1.0
53.0,9.0,51600.0,3.0,0,190751.0,122258.0,0.0,70480.0,,0.0,0.0,2.0,1.0,,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2019026170,2,0,2019.0,1.0
57.0,15.0,,3.0,2,1848471.1,173189.5,,110020.0,,0.0,0.0,2.0,1.0,,2.0,1.0,0.0,0.0,,1.0,1.0,2019031400,1,0,2019.0,1.0
20.0,12.0,,4.0,0,888187.0,1103.5,500001.0,55835.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2013025258,4,0,2019.0,0.0
55.0,12.0,,3.0,1,2391819.0,355605.0,,312238.0,,1.0,1.0,2.0,1.0,,1.0,2.0,,,,2.0,1.0,2019025295,2,0,2019.0,0.0
54.0,9.0,,2.0,1,2756695.0,39509.625,25000.0,119468.0,,1.0,1.0,2.0,3.0,,4.0,2.0,,0.0,0.0,1.0,1.0,2017017430,1,1,2019.0,0.0
45.0,9.0,18696.0,3.0,1,595638.0,56168.0,0.0,47302.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2013018938,1,1,2019.0,1.0
50.0,9.0,,1.0,0,66900.0,53919.0,0.0,30379.0,,1.0,1.0,1.0,2.0,,5.0,3.0,,,0.0,1.0,2.0,2013006242,1,1,2019.0,1.0
16.0,12.0,,3.0,1,1451600.0,153007.0,,128260.0,,1.0,1.0,,1.0,,,3.0,,,0.0,1.0,1.0,2019015805,3,0,2019.0,0.0
45.0,9.0,6500.0,3.0,1,206616.0,11046.195,10000.0,37675.0,,1.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,1.0,1.0,2013026931,21,1,2019.0,0.0
34.0,16.0,,6.0,1,1029350.0,61070.0,400000.0,182040.0,,1.0,1.0,2.0,2.0,,4.0,2.0,,0.0,0.0,1.0,1.0,2019033403,2,0,2019.0,1.0
17.0,12.0,,3.0,0,513263.0,101907.5,79337.0,104860.0,,0.0,1.0,,1.0,,,,,,0.0,1.0,1.0,2015023857,3,0,2019.0,0.0
26.0,9.0,21600.0,4.0,0,3369920.0,58416.0,77150.0,45611.0,,0.0,1.0,1.0,2.0,,5.0,3.0,,0.0,0.0,1.0,1.0,2017010230,4,0,2019.0,0.0
17.0,12.0,,3.0,1,2010635.0,249475.0,0.0,78702.0,,0.0,0.0,,1.0,,,2.0,,,,1.0,1.0,2017037994,3,0,2019.0,0.0
26.0,9.0,,2.0,0,173251.0,77916.0,0.0,122860.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,2.0,1.0,2015035522,2,0,2019.0,0.0
27.0,15.0,72000.0,4.0,1,2003050.0,294602.0,495592.0,292200.0,,1.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2013013468,21,0,2019.0,0.0
52.0,12.0,,3.0,0,314800.0,42353.5,,43720.0,,0.0,0.0,2.0,2.0,,4.0,2.0,,,,1.0,1.0,2019008581,1,1,2019.0,0.0
53.0,6.0,40000.0,2.0,0,175363.0,53511.0,0.0,61365.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019021285,2,1,2019.0,0.0
31.0,9.0,,2.0,0,127860.0,8803.0,0.0,40900.0,,1.0,1.0,2.0,2.0,,,,,,0.0,1.0,2.0,2019002658,2,1,2019.0,1.0
44.0,12.0,,3.0,0,1012489.0,17637.0,2000.0,124700.0,,0.0,1.0,2.0,1.0,,,3.0,,,0.0,1.0,1.0,2019025753,1,0,2019.0,1.0
49.0,6.0,3000.0,3.0,0,670414.0,52240.0,0.0,18511.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019002389,2,0,2019.0,1.0
36.0,9.0,,2.0,1,3884558.0,100175.0,0.0,323441.0,,0.0,1.0,2.0,1.0,,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2019022145,1,0,2019.0,0.0
19.0,12.0,,4.0,0,128720.0,20623.75,20079.0,19108.0,,1.0,1.0,1.0,1.0,,3.0,2.0,,,0.0,1.0,3.0,2013026614,4,0,2019.0,0.0
19.0,15.0,,3.0,0,553500.0,46050.0,,37884.0,,1.0,0.0,1.0,1.0,,,,,,,2.0,1.0,2019016613,3,0,2019.0,0.0
18.0,12.0,,4.0,0,133456.0,91333.0,10000.0,48710.0,,1.0,1.0,1.0,1.0,,,3.0,,,1.0,1.0,1.0,2013022495,23,0,2019.0,0.0
45.0,9.0,26400.0,3.0,0,743021.0,51730.0,0.0,58200.0,,1.0,1.0,2.0,2.0,,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2019006595,1,1,2019.0,1.0
36.0,9.0,,3.0,0,206400.0,35420.0,50000.0,131736.0,,0.0,0.0,2.0,1.0,,2.0,2.0,0.0,0.0,0.0,2.0,1.0,2019022422,1,0,2019.0,0.0
34.0,16.0,,2.0,0,906449.0,245300.0,300000.0,360080.0,20000.0,0.0,0.0,2.0,1.0,,,,,,0.0,2.0,1.0,2019000543,2,0,2019.0,0.0
49.0,9.0,,2.0,1,253750.0,71203.5,,47100.0,,0.0,0.0,2.0,1.0,,,,,,,3.0,1.0,2019005254,2,0,2019.0,0.0
28.0,12.0,,2.0,0,582307.0,308962.0,2500.0,174460.0,,1.0,1.0,2.0,1.0,,2.0,3.0,0.0,0.0,0.0,3.0,1.0,2019005136,2,1,2019.0,1.0
41.0,9.0,,3.0,0,682918.0,24667.346,0.0,41190.0,10000.0,1.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2019029867,1,1,2019.0,1.0
31.0,16.0,84000.0,2.0,1,4372994.0,168382.4,970000.0,193500.0,,1.0,0.0,2.0,2.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2019001399,2,0,2019.0,1.0
51.0,16.0,,3.0,2,7656679.0,156195.0,2500000.0,526744.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2019022167,1,1,2019.0,0.0
60.0,12.0,,1.0,0,269313.2,40193.5,,40965.0,11000.0,1.0,0.0,2.0,3.0,,2.0,1.0,0.0,0.0,,3.0,1.0,2013011775,5,1,2019.0,0.0
16.0,12.0,,3.0,1,249460.0,91475.73,133334.0,114714.0,,0.0,1.0,,2.0,,,3.0,,,0.0,2.0,1.0,2019034073,3,0,2019.0,0.0
20.0,16.0,,3.0,1,546620.0,131618.0,1000.0,93900.0,,1.0,,1.0,2.0,,,2.0,,,,1.0,1.0,2019029948,1,0,2019.0,0.0
45.0,9.0,130000.0,3.0,0,2150099.2,321075.0,0.0,46920.0,,1.0,1.0,2.0,1.0,,5.0,4.0,,0.0,0.0,1.0,1.0,2013016814,1,1,2019.0,0.0
43.0,9.0,28000.0,3.0,1,617729.0,123670.0,0.0,313761.0,13000.0,0.0,0.0,2.0,2.0,,5.0,4.0,,0.0,0.0,1.0,1.0,2015031571,2,0,2019.0,0.0
38.0,16.0,240000.0,2.0,1,9041622.0,542752.5,300000.0,144700.0,,0.0,1.0,2.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2017011043,1,0,2019.0,0.0
58.0,6.0,,3.0,1,929417.0,92433.0,300.0,63000.0,,0.0,1.0,3.0,1.0,,3.0,3.0,,,,1.0,1.0,2019019326,3,0,2019.0,0.0
20.0,15.0,,3.0,0,229374.0,-7395.8,360000.0,97692.0,2000.0,0.0,1.0,1.0,3.0,,,3.0,,,0.0,1.0,1.0,2019026034,3,0,2019.0,0.0
24.0,19.0,,2.0,0,4216762.0,123887.0,8400.0,101141.0,,1.0,,1.0,1.0,,,2.0,,,,1.0,2.0,2019012261,3,0,2019.0,0.0
41.0,16.0,60000.0,2.0,0,774658.0,167920.88,0.0,87800.0,,1.0,,2.0,1.0,1.0,2.0,1.0,0.0,1.0,,1.0,1.0,2017028344,1,1,2019.0,1.0
51.0,6.0,,3.0,0,462540.0,117000.0,100000.0,65261.0,4015.0,0.0,1.0,2.0,3.0,,3.0,3.0,,,0.0,1.0,1.0,2019028998,3,0,2019.0,1.0
54.0,6.0,6000.0,4.0,0,912809.0,68000.0,0.0,80520.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019023629,1,1,2019.0,1.0
38.0,12.0,40000.0,4.0,0,892223.0,154549.0,0.0,72140.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,2.0,2019021681,5,0,2019.0,0.0
