age,education,wage,hh_size,count_car,total_asset,total_income,total_debt,total_consumption,hospitalization_expenses,gender,hukou,marriage,physical_condition,work,old_age_insurance,medical_insurance,unemployment_insurance,housing_fund,poor_hh,house_type,phone_type,hhid,pline,track,hhead,year,hhid_2011,hhid_2013,hhid_2015,hhid_2017,returnee
33.0,9.0,,3.0,0,15091.0,111374.0,,12775.0,,1.0,1.0,1.0,2.0,1.0,,,,,0.0,1.0,1.0,2013020663,3,1,,2017.0,.,2013020663,2015028458,2017002416,0.0
46.0,15.0,,2.0,2,2358000.0,50070.0,40000.0,78200.0,,0.0,0.0,2.0,2.0,0.0,4.0,2.0,,0.0,,1.0,1.0,2017036103,1,0,1.0,2017.0,.,.,.,2017036103,1.0
45.0,6.0,,3.0,1,593374.0,192601.58,5000.0,198120.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,201103446,2,1,,2017.0,201103446,2013011133,2015014966,2017029144,1.0
16.0,12.0,,3.0,1,433785.0,21430.05,170000.0,67600.0,,0.0,1.0,,1.0,0.0,,3.0,,,,1.0,1.0,2017000781,5,0,,2017.0,.,.,.,2017000781,0.0
20.0,16.0,,3.0,0,40000.0,42001.0,0.0,67440.0,,0.0,0.0,1.0,2.0,0.0,4.0,2.0,,,,2.0,1.0,2017016037,1,0,,2017.0,.,.,.,2017016037,1.0
35.0,9.0,,4.0,0,240790.0,104299.5,0.0,74800.0,7500.0,0.0,1.0,2.0,2.0,0.0,,3.0,,0.0,,1.0,1.0,2015015241,4,1,,2017.0,.,.,2015015241,2017032499,1.0
32.0,16.0,,2.0,0,635392.0,101020.67,155000.0,49900.0,,1.0,0.0,2.0,2.0,1.0,,,0.0,,,1.0,1.0,2013019819,1,1,,2017.0,.,2013019819,2015027424,2017025793,1.0
28.0,9.0,,2.0,0,255300.0,120434.0,0.0,35760.0,,1.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,2013016812,3,1,,2017.0,.,2013016812,2015022544,2017020972,1.0
29.0,0.0,42000.0,6.0,0,131994.0,125824.0,5000000.0,37700.0,,0.0,1.0,2.0,1.0,1.0,5.0,3.0,0.0,0.0,0.0,1.0,1.0,2015027495,25,1,,2017.0,.,.,2015027495,2017014221,1.0
41.0,16.0,60000.0,2.0,1,6142260.0,127400.0,0.0,366562.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2015001115,2,1,,2017.0,.,.,2015001115,2017026130,1.0
38.0,12.0,30000.0,2.0,1,3104828.0,647332.0,0.0,142330.0,,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,,1.0,1.0,2015002437,3,1,,2017.0,.,.,2015002437,2017012492,0.0
16.0,9.0,,3.0,0,417649.0,27027.535,0.0,57594.0,,1.0,1.0,,2.0,0.0,,3.0,,,0.0,2.0,1.0,2017035550,2,0,,2017.0,.,.,.,2017035550,0.0
31.0,16.0,300000.0,4.0,1,9694881.0,1309678.0,632574.0,151000.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017018759,1,0,1.0,2017.0,.,.,.,2017018759,1.0
33.0,15.0,36000.0,2.0,0,958050.0,99694.0,350000.0,33688.0,,0.0,1.0,2.0,1.0,1.0,,4.0,1.0,0.0,,1.0,1.0,2015009400,1,1,,2017.0,.,.,2015009400,2017018240,0.0
29.0,9.0,,4.0,0,124529.0,71490.23,0.0,55470.0,,0.0,1.0,2.0,2.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,2013013693,3,1,,2017.0,.,2013013693,2015018517,2017033486,1.0
28.0,15.0,84000.0,2.0,1,200212.0,154512.0,100000.0,92000.0,,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,2.0,1.0,2015014212,1,1,,2017.0,.,.,2015014212,2017003520,0.0
16.0,9.0,,3.0,1,630200.0,65600.0,50000.0,49843.0,,0.0,0.0,,1.0,1.0,,2.0,0.0,0.0,,2.0,1.0,2017034772,4,0,,2017.0,.,.,.,2017034772,0.0
38.0,6.0,11000.0,2.0,0,106329.0,95680.0,50000.0,76779.0,,1.0,1.0,2.0,2.0,1.0,5.0,3.0,0.0,0.0,1.0,1.0,2.0,201105954,21,1,1.0,2017.0,201105954,2013017784,2015023516,2017037708,1.0
18.0,12.0,,3.0,0,2799852.0,113521.0,12000.0,208300.0,,0.0,0.0,1.0,1.0,1.0,,2.0,0.0,0.0,,2.0,1.0,2017010758,3,0,,2017.0,.,.,.,2017010758,0.0
19.0,9.0,30000.0,4.0,1,39954.0,93735.0,0.0,69880.0,,1.0,1.0,1.0,1.0,0.0,,3.0,,0.0,,2.0,1.0,2017005948,3,0,,2017.0,.,.,.,2017005948,0.0
36.0,16.0,,4.0,0,199073.0,83848.0,0.0,29142.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,2013012322,3,1,,2017.0,.,2013012322,2015016522,2017018456,0.0
32.0,12.0,,2.0,1,3664559.0,270148.0,200000.0,134672.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,,,1.0,1.0,2013026090,1,1,1.0,2017.0,.,2013026090,2015035288,2017012903,1.0
27.0,15.0,,2.0,1,960244.0,8401.0,0.0,125024.0,,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,,1.0,1.0,2013006239,1,1,,2017.0,.,2013006239,2015008313,2017000308,1.0
30.0,9.0,,2.0,1,764648.0,53797.0,66000.0,137761.0,,1.0,1.0,2.0,1.0,1.0,,,0.0,,0.0,2.0,1.0,2015026576,1,1,1.0,2017.0,.,.,2015026576,2017004577,0.0
38.0,12.0,,3.0,1,6243938.0,6307.9575,2100000.0,235978.0,,0.0,0.0,2.0,1.0,0.0,2.0,1.0,,,0.0,1.0,1.0,2015026107,5,1,,2017.0,.,.,2015026107,2017015222,0.0
59.0,9.0,,3.0,0,744542.0,82483.0,0.0,68200.0,,0.0,1.0,2.0,1.0,0.0,3.0,3.0,,,,1.0,1.0,2015017101,3,1,,2017.0,.,.,2015017101,2017016742,0.0
19.0,12.0,,4.0,0,402910.0,54490.0,0.0,13123.0,,0.0,1.0,2.0,1.0,0.0,,3.0,,0.0,0.0,1.0,1.0,201100734,2,1,,2017.0,201100734,2013002798,2015003027,2017034607,1.0
45.0,16.0,70000.0,1.0,0,559565.0,90000.58,,60856.0,,0.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,,2.0,1.0,2013003504,1,1,1.0,2017.0,.,2013003504,2015004065,2017008215,1.0
59.0,9.0,,5.0,2,2532731.0,241699.0,360000.0,131240.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,,2.0,2.0,2015028588,2,1,1.0,2017.0,.,.,2015028588,2017038377,0.0
41.0,15.0,48000.0,2.0,0,1151656.0,149210.0,0.0,124800.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,2.0,2015032972,2,1,,2017.0,.,.,2015032972,2017038307,1.0
55.0,6.0,50000.0,2.0,0,4002853.0,182006.12,59319.0,639200.0,,1.0,1.0,2.0,1.0,1.0,3.0,,0.0,0.0,,1.0,1.0,2017014969,2,0,1.0,2017.0,.,.,.,2017014969,1.0
30.0,16.0,84000.0,6.0,1,260089.0,169343.38,69722.0,53677.0,,1.0,1.0,2.0,1.0,1.0,2.0,3.0,,0.0,1.0,1.0,2.0,2015027470,9,1,,2017.0,.,.,2015027470,2017025568,0.0
25.0,16.0,24000.0,1.0,0,26440.0,39185.0,,49400.0,,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,,2.0,1.0,2017001991,1,0,1.0,2017.0,.,.,.,2017001991,0.0
23.0,9.0,,3.0,0,92269.0,43940.0,0.0,79852.0,,1.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2013005719,21,1,,2017.0,.,2013005719,2015007606,2017036749,0.0
22.0,16.0,,3.0,2,4705182.0,206187.0,0.0,144900.0,,0.0,,1.0,1.0,0.0,,2.0,,,,1.0,1.0,2015014553,3,1,,2017.0,.,.,2015014553,2017030982,1.0
18.0,16.0,,3.0,0,3927110.0,100698.0,0.0,104820.0,,0.0,0.0,1.0,1.0,0.0,,2.0,,,,1.0,1.0,2017027975,3,0,,2017.0,.,.,.,2017027975,1.0
52.0,9.0,,2.0,0,1228550.0,92290.33,50000.0,18528.0,,0.0,1.0,3.0,1.0,0.0,3.0,3.0,,0.0,,1.0,1.0,2017014900,1,0,,2017.0,.,.,.,2017014900,1.0
29.0,9.0,30000.0,3.0,0,515684.0,50400.0,0.0,28600.0,,1.0,1.0,2.0,1.0,1.0,4.0,3.0,0.0,0.0,1.0,1.0,2.0,201105807,3,1,,2017.0,201105807,2013017447,2015023179,2017034172,1.0
25.0,12.0,,2.0,1,1144698.0,82024.0,100000.0,113736.0,,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,,,2.0,1.0,2015025224,2,1,1.0,2017.0,.,.,2015025224,2017000482,0.0
56.0,6.0,,2.0,0,138600.0,12833.0,0.0,28004.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,2015020144,1,1,,2017.0,.,.,2015020144,2017008658,1.0
37.0,9.0,,2.0,0,100315.0,15547.75,,55912.0,5000.0,1.0,1.0,1.0,3.0,1.0,,3.0,,,0.0,1.0,2.0,2017038660,4,0,,2017.0,.,.,.,2017038660,0.0
39.0,9.0,20000.0,3.0,0,782000.0,49008.75,0.0,25810.0,,0.0,0.0,3.0,3.0,1.0,4.0,2.0,0.0,0.0,,1.0,1.0,2017017689,2,0,,2017.0,.,.,.,2017017689,1.0
43.0,9.0,,1.0,0,9800.0,2104.9,10000.0,97700.0,,0.0,0.0,3.0,3.0,1.0,,2.0,0.0,0.0,,2.0,1.0,2013018124,1,1,1.0,2017.0,.,2013018124,2015024004,2017030013,1.0
43.0,9.0,,4.0,1,2200160.0,139970.0,0.0,136700.0,,0.0,0.0,2.0,2.0,0.0,3.0,3.0,,0.0,,1.0,1.0,2013022794,2,1,,2017.0,.,2013022794,2015031296,2017027832,1.0
54.0,12.0,25000.0,2.0,0,201496.0,26001.574,0.0,21660.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,,1.0,1.0,201102841,1,1,1.0,2017.0,201102841,2013009935,2015013036,2017016840,1.0
60.0,19.0,80000.0,1.0,1,2269020.0,183177.0,0.0,101610.0,10000.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,,1.0,,1.0,1.0,2015006188,2,1,,2017.0,.,.,2015006188,2017029404,1.0
30.0,9.0,,3.0,0,46890.0,26239.164,150.0,73370.0,,1.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,,2.0,2.0,2017035117,3,0,,2017.0,.,.,.,2017035117,0.0
34.0,16.0,,3.0,0,74868.0,132972.0,222343.0,89509.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017022377,3,0,,2017.0,.,.,.,2017022377,0.0
27.0,,,4.0,1,458420.0,140685.0,0.0,81038.0,,0.0,,2.0,1.0,0.0,,,,,0.0,1.0,2.0,201102918,21,1,,2017.0,201102918,2013010107,2015013205,2017010841,0.0
22.0,15.0,65000.0,1.0,1,216838.0,70035.0,40000.0,58220.0,,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,1.0,0.0,2.0,1.0,2017002722,1,0,1.0,2017.0,.,.,.,2017002722,0.0
36.0,9.0,,2.0,0,218320.0,903.5,0.0,17136.0,,1.0,0.0,2.0,2.0,1.0,,3.0,0.0,0.0,,1.0,1.0,2013022046,1,1,1.0,2017.0,.,2013022046,2015030165,2017006606,1.0
29.0,19.0,40000.0,1.0,1,1401446.0,110229.0,350000.0,103200.0,,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2013018672,4,1,,2017.0,.,2013018672,2015024632,2017004346,1.0
47.0,16.0,,3.0,1,1205074.0,201302.0,0.0,86260.0,,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017036980,2,0,1.0,2017.0,.,.,.,2017036980,1.0
27.0,16.0,,3.0,0,379015.0,170896.64,,127000.0,,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,,2.0,1.0,2017007747,3,0,,2017.0,.,.,.,2017007747,1.0
26.0,15.0,,5.0,0,230757.0,-9095.0,120000.0,31155.0,,0.0,1.0,2.0,2.0,0.0,3.0,3.0,,0.0,,1.0,1.0,2017029782,5,0,,2017.0,.,.,.,2017029782,1.0
22.0,9.0,30000.0,5.0,0,22160.0,132701.05,0.0,24785.0,,0.0,1.0,1.0,1.0,1.0,3.0,,0.0,0.0,,2.0,2.0,2017017066,4,0,,2017.0,.,.,.,2017017066,0.0
36.0,9.0,,2.0,1,1140800.0,2002274.0,241200.0,63800.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,,,1.0,1.0,201106015,1,1,1.0,2017.0,201106015,2013018115,2015023983,2017014237,1.0
26.0,16.0,,7.0,0,342506.0,15341.0,0.0,25309.0,,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,0.0,,1.0,1.0,2017025104,3,0,,2017.0,.,.,.,2017025104,0.0
29.0,15.0,48000.0,2.0,0,797528.0,171550.0,0.0,53428.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,1.0,,2.0,1.0,2017018909,2,0,,2017.0,.,.,.,2017018909,1.0
31.0,9.0,42000.0,2.0,0,70532.0,57325.47,0.0,30190.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,2.0,2013015096,4,1,,2017.0,.,2013015096,2015020757,2017032634,1.0
40.0,12.0,,2.0,0,279609.0,76785.0,0.0,51560.0,,0.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,,,1.0,1.0,2015027513,4,1,,2017.0,.,.,2015027513,2017027931,1.0
43.0,9.0,,3.0,0,30534.0,8632.0,0.0,17860.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,,,0.0,1.0,2.0,2017028135,3,0,,2017.0,.,.,.,2017028135,1.0
57.0,9.0,,4.0,1,362729.0,131743.0,0.0,49374.0,,1.0,1.0,2.0,3.0,1.0,3.0,,0.0,,,1.0,2.0,2017037088,1,0,1.0,2017.0,.,.,.,2017037088,1.0
28.0,9.0,,6.0,2,315502.0,89940.14,20000.0,56300.0,,1.0,1.0,2.0,1.0,0.0,3.0,3.0,,,0.0,1.0,2.0,2015020792,7,1,,2017.0,.,.,2015020792,2017023328,1.0
45.0,12.0,33600.0,2.0,0,259964.0,88703.81,150000.0,42890.0,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,2.0,1.0,2017027880,2,0,1.0,2017.0,.,.,.,2017027880,0.0
25.0,16.0,60000.0,1.0,0,112500.0,106665.0,,119560.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,2.0,1.0,2017032376,1,0,1.0,2017.0,.,.,.,2017032376,0.0
39.0,9.0,25000.0,2.0,0,29741.0,58600.0,75000.0,53380.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,,3.0,1.0,2013027925,2,1,1.0,2017.0,.,2013027925,2015037120,2017002520,1.0
23.0,16.0,,2.0,0,786335.0,91102.08,10000.0,47920.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,0.0,,2.0,1.0,2017033648,2,0,,2017.0,.,.,.,2017033648,0.0
37.0,15.0,,2.0,2,950481.0,248295.0,5500.0,75400.0,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,,0.0,1.0,1.0,201104643,1,1,1.0,2017.0,201104643,2013015182,2015020932,2017001653,1.0
25.0,19.0,,3.0,0,729346.0,106544.0,0.0,69656.0,,1.0,0.0,1.0,1.0,1.0,,2.0,0.0,0.0,,1.0,1.0,2017003707,4,0,,2017.0,.,.,.,2017003707,1.0
22.0,12.0,,4.0,0,887717.0,97214.37,0.0,28748.0,,0.0,1.0,1.0,1.0,0.0,,3.0,,,,1.0,1.0,2013024276,3,1,,2017.0,.,2013024276,2015032963,2017015872,0.0
39.0,16.0,2400.0,3.0,1,665200.0,2901.75,0.0,78000.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017038634,1,0,1.0,2017.0,.,.,.,2017038634,1.0
38.0,15.0,,2.0,1,3902129.0,342443.0,200000.0,177328.0,,1.0,0.0,2.0,2.0,1.0,2.0,,0.0,,,1.0,1.0,2017034218,1,0,1.0,2017.0,.,.,.,2017034218,0.0
45.0,6.0,,3.0,0,44458.0,61202.5,0.0,44386.0,,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,0.0,0.0,2.0,1.0,2017037585,2,0,1.0,2017.0,.,.,.,2017037585,0.0
48.0,9.0,20000.0,4.0,1,234033.0,67361.22,0.0,50876.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2017029327,1,0,1.0,2017.0,.,.,.,2017029327,1.0
52.0,12.0,,3.0,1,1119571.0,-51417.0,457000.0,27000.0,,0.0,0.0,2.0,2.0,0.0,2.0,1.0,,0.0,,1.0,1.0,2015034657,1,1,,2017.0,.,.,2015034657,2017016263,1.0
41.0,12.0,40000.0,3.0,0,255715.0,149415.5,0.0,39880.0,,0.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,2017005373,7,0,,2017.0,.,.,.,2017005373,0.0
59.0,9.0,,1.0,0,293974.0,76385.0,,60892.0,,0.0,,2.0,2.0,0.0,1.0,1.0,,0.0,,1.0,1.0,2017035608,1,0,,2017.0,.,.,.,2017035608,1.0
27.0,,24000.0,4.0,0,8033.0,52140.28,,37536.0,,0.0,1.0,2.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2017011915,5,0,,2017.0,.,.,.,2017011915,0.0
42.0,0.0,60000.0,2.0,0,153600.0,61000.0,20000.0,102892.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,,2.0,1.0,2017018680,1,0,1.0,2017.0,.,.,.,2017018680,0.0
39.0,12.0,36000.0,2.0,0,243658.0,72410.0,0.0,20300.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,,1.0,2.0,2017036391,3,0,1.0,2017.0,.,.,.,2017036391,1.0
51.0,6.0,30000.0,4.0,0,208075.0,80982.1,75000.0,16200.0,,0.0,1.0,2.0,3.0,1.0,5.0,3.0,0.0,0.0,1.0,1.0,1.0,201108331,4,1,,2017.0,201108331,2013026892,2015036087,2017029522,1.0
34.0,15.0,,2.0,2,4128771.0,442156.25,160000.0,417614.0,1000.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,,0.0,1.0,1.0,2013014386,1,1,1.0,2017.0,.,2013014386,2015019220,2017002914,1.0
33.0,6.0,4800.0,2.0,0,18192.0,18453.0,0.0,19344.0,,1.0,1.0,3.0,1.0,1.0,,3.0,0.0,0.0,,1.0,2.0,2013027581,1,1,1.0,2017.0,.,2013027581,2015036778,2017015520,1.0
32.0,9.0,30000.0,5.0,0,39656.0,61116.0,20000.0,74286.0,,1.0,1.0,2.0,2.0,0.0,3.0,3.0,,0.0,0.0,1.0,1.0,2017010699,3,0,,2017.0,.,.,.,2017010699,1.0
26.0,12.0,22000.0,3.0,1,770000.0,63770.0,0.0,23612.0,,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,,1.0,2.0,201101131,4,1,,2017.0,201101131,2013003985,2015004755,2017034054,1.0
35.0,6.0,38400.0,2.0,0,780222.0,80178.5,,65670.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2013024146,3,1,,2017.0,.,2013024146,2015032832,2017016786,1.0
55.0,15.0,84000.0,3.0,0,1049316.0,164605.1,60000.0,76600.0,,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,2015005888,1,1,1.0,2017.0,.,.,2015005888,2017019755,1.0
31.0,9.0,27500.0,3.0,0,607880.0,86564.836,20000.0,72920.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,,1.0,1.0,201106781,4,1,,2017.0,201106781,2013019357,2015026868,2017036894,0.0
54.0,16.0,41000.0,3.0,2,1697500.0,158452.5,0.0,81196.0,,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,2017012062,1,0,1.0,2017.0,.,.,.,2017012062,1.0
44.0,16.0,,2.0,1,1304995.0,51263.0,83537.0,74759.0,,0.0,1.0,2.0,2.0,0.0,2.0,1.0,,0.0,,1.0,1.0,2017010859,1,0,,2017.0,.,.,.,2017010859,1.0
29.0,16.0,54000.0,4.0,0,215695.0,116252.25,0.0,53920.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2013025868,3,1,,2017.0,.,2013025868,2015035067,2017013016,0.0
26.0,9.0,,2.0,1,1173501.0,99243.0,0.0,221200.0,10000.0,0.0,1.0,2.0,2.0,1.0,,,0.0,,,1.0,1.0,2017023420,4,0,,2017.0,.,.,.,2017023420,0.0
20.0,16.0,,3.0,1,2281456.0,377599.0,0.0,104771.0,,0.0,0.0,1.0,1.0,0.0,4.0,2.0,,,0.0,1.0,2.0,201106525,3,1,1.0,2017.0,201106525,2013019105,2015026194,2017037748,0.0
30.0,12.0,,3.0,0,179558.0,-2155.5,50000.0,36624.0,,1.0,0.0,2.0,1.0,0.0,4.0,2.0,,0.0,,1.0,1.0,201101013,2,1,,2017.0,201101013,2013003685,2015004366,2017007357,1.0
32.0,16.0,36000.0,3.0,1,1950710.0,129730.0,0.0,56988.0,,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,,,1.0,1.0,2013013517,4,1,,2017.0,.,2013013517,2015018357,2017009193,1.0
47.0,0.0,30000.0,2.0,0,514000.0,58162.0,350000.0,63956.0,,0.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,,2.0,2.0,2017030353,1,0,1.0,2017.0,.,.,.,2017030353,0.0
56.0,12.0,,2.0,0,224000.0,1217.0,0.0,12800.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,2015003544,1,1,1.0,2017.0,.,.,2015003544,2017014757,1.0
55.0,9.0,18000.0,3.0,0,193676.0,61625.0,0.0,55181.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,,2.0,1.0,2013012519,2,1,,2017.0,.,2013012519,2015016719,2017028218,0.0
36.0,12.0,30000.0,2.0,0,919037.0,68094.5,0.0,37891.0,,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,,1.0,1.0,2013027662,2,1,,2017.0,.,2013027662,2015036860,2017035494,1.0
29.0,6.0,,4.0,0,33098.0,15958.0,17726.0,13962.0,,0.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,1.0,1.0,2.0,201105315,10,1,,2017.0,201105315,2013016265,2015022017,2017024174,1.0
29.0,12.0,47000.0,4.0,0,825253.0,203800.69,17000.0,295980.0,,1.0,1.0,2.0,2.0,1.0,3.0,,0.0,0.0,0.0,1.0,2.0,2017002321,4,0,,2017.0,.,.,.,2017002321,0.0
23.0,16.0,,3.0,0,3641647.0,354276.3,,235589.0,,1.0,0.0,1.0,1.0,1.0,,4.0,0.0,0.0,,2.0,1.0,2015026447,4,1,,2017.0,.,.,2015026447,2017022209,1.0
25.0,12.0,,3.0,0,741617.0,52443.1,10000.0,106950.0,,0.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,,,2.0,1.0,2015031163,1,1,,2017.0,.,.,2015031163,2017035685,0.0
30.0,15.0,48000.0,2.0,1,748858.0,128070.0,220000.0,89032.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,,1.0,1.0,2017035441,2,0,,2017.0,.,.,.,2017035441,0.0
42.0,6.0,,3.0,0,27095.0,6602.5,0.0,97023.0,,0.0,1.0,2.0,1.0,0.0,,,,0.0,,1.0,1.0,2013023648,6,1,1.0,2017.0,.,2013023648,2015032009,2017017352,1.0
38.0,6.0,40000.0,3.0,1,264130.0,162180.0,0.0,15252.0,,0.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,2013023699,22,1,,2017.0,.,2013023699,2015032240,2017031802,1.0
34.0,9.0,,1.0,0,1277000.0,206150.0,0.0,87724.0,,1.0,1.0,3.0,3.0,0.0,,3.0,,,1.0,1.0,2.0,2013010312,3,1,,2017.0,.,2013010312,2015013408,2017022755,1.0
30.0,6.0,48000.0,4.0,0,1513311.0,148455.0,253800.0,93672.0,,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,0.0,,2.0,1.0,2013022819,1,1,1.0,2017.0,.,2013022819,2015031319,2017034313,0.0
59.0,6.0,,4.0,0,218254.0,19935.0,0.0,16844.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,,,1.0,2.0,2015032112,4,1,,2017.0,.,.,2015032112,2017006367,1.0
37.0,9.0,,3.0,0,185301.0,122400.0,40000.0,63708.0,,0.0,1.0,2.0,3.0,0.0,,3.0,,,,1.0,1.0,2017011045,3,0,,2017.0,.,.,.,2017011045,1.0
45.0,12.0,21600.0,4.0,0,94704.0,30085.707,0.0,15569.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2015029049,4,1,,2017.0,.,.,2015029049,2017000532,1.0
58.0,12.0,,1.0,0,166151.0,15406.4,0.0,22371.0,,1.0,1.0,2.0,1.0,0.0,3.0,3.0,,0.0,0.0,1.0,2.0,2015006864,1,1,1.0,2017.0,.,.,2015006864,2017026918,1.0
43.0,9.0,,3.0,0,402821.0,162705.0,150000.0,83000.0,2000.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,2015014583,2,1,1.0,2017.0,.,.,2015014583,2017031775,1.0
44.0,12.0,,3.0,2,777296.0,80026.0,0.0,79239.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,2013004458,4,1,1.0,2017.0,.,2013004458,2015005491,2017010394,1.0
39.0,6.0,,2.0,1,895486.0,72870.0,0.0,53212.0,,0.0,1.0,2.0,1.0,0.0,3.0,3.0,,0.0,0.0,1.0,2.0,2013001324,4,1,,2017.0,.,2013001324,2015001318,2017016045,1.0
18.0,12.0,,5.0,0,428651.0,145325.0,0.0,50400.0,,0.0,1.0,1.0,2.0,0.0,,3.0,,,,2.0,1.0,2017029523,4,0,,2017.0,.,.,.,2017029523,0.0
51.0,9.0,20000.0,5.0,1,213085.0,162185.0,61360.0,61080.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2017030922,2,0,1.0,2017.0,.,.,.,2017030922,1.0
24.0,16.0,1350.0,3.0,1,304672.0,88955.25,0.0,101000.0,,1.0,0.0,1.0,1.0,0.0,,,0.0,0.0,,1.0,1.0,2017001535,1,0,,2017.0,.,.,.,2017001535,1.0
33.0,12.0,,2.0,1,1631500.0,498170.0,40000.0,50800.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,,1.0,1.0,2017023526,1,0,,2017.0,.,.,.,2017023526,0.0
40.0,12.0,,1.0,0,532720.0,50969.0,0.0,25378.0,,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2017005616,3,0,,2017.0,.,.,.,2017005616,0.0
